"","Latitude","Longitude","Place","As","Cr","Zn"
"4919",38.94701,-122.99047,"Santa Rosa","?","?","?"
"4926",39.09111,-122.75072,"Ukiah","?","?","?"
"4929",39.06278,-122.71184,"Ukiah","?","?","?"
"4930",38.67198,-123.18862,"Santa Rosa","?","?","?"
"4933",38.61558,-123.28463,"Santa Rosa","?","?","?"
"4935",38.71306,-123.33975,"Santa Rosa","?","?","?"
"4936",38.80283,-123.5799,"Santa Rosa","?","?","?"
"4937",38.91018,-123.30526,"Santa Rosa","?","?","?"
"4940",38.91019,-123.30532,"Santa Rosa","?","?","?"
"4942",38.81699,-123.08385,"Santa Rosa","?","?","?"
"4943",38.95231,-123.33165,"Santa Rosa","?","?","?"
"4945",38.89751,-123.5415,"Santa Rosa","?","?","?"
"4946",38.89751,-123.5415,"Santa Rosa","?","?","?"
"4947",38.95297,-123.65563,"Santa Rosa","?","?","?"
"4948",39.95297,-123.65563,"Ukiah","?","?","?"
"4949",39.00689,-123.68821,"Ukiah","?","?","?"
"4951",39.07223,-123.43222,"Ukiah","?","?","?"
"4954",39.49156,-122.85926,"Ukiah","?","?","?"
"4955",39.46718,-123.03144,"Ukiah","?","?","?"
"4956",39.46718,-123.03144,"Ukiah","?","?","?"
"4957",39.42386,-123.00772,"Ukiah","?","?","?"
"4958",39.42386,-123.00772,"Ukiah","?","?","?"
"4959",39.33893,-123.12562,"Ukiah","?","?","?"
"4960",39.33893,-123.12562,"Ukiah","?","?","?"
"4961",39.27405,-123.19559,"Ukiah","?","?","?"
"4963",39.49227,-123.21076,"Ukiah","?","?","?"
"4964",39.49227,-123.21076,"Ukiah","?","?","?"
"4965",39.26544,-123.58611,"Ukiah","?","?","?"
"4966",39.26544,-123.58611,"Ukiah","?","?","?"
"4968",39.22724,-123.4636,"Ukiah","?","?","?"
"4969",39.09692,-123.07713,"Ukiah","?","?","?"
"4970",39.09692,-123.07713,"Ukiah","?","?","?"
"4971",39.13038,-123.18126,"Ukiah","?","?","?"
"4973",39.22685,-121.78587,"Chico","?","?","?"
"4977",39.21902,-121.76606,"Chico","?","?","?"
"4978",39.21902,-121.76606,"Chico","?","?","?"
"4979",40.20462,-124.10334,"Eureka","?","?","?"
"4980",40.20462,-124.10334,"Eureka","?","?","?"
"4981",40.45565,-124.38323,"Eureka","?","?","?"
"4982",40.45565,-124.45565,"Eureka","?","?","?"
"4983",40.53214,-124.04238,"Eureka","?","?","?"
"4986",40.68695,-124.05316,"Eureka","?","?","?"
"4988",40.75861,-124.02677,"Eureka","?","?","?"
"4989",41.60988,-124.0957,"Eureka","?","?","?"
"4991",41.7714,-124.15982,"Eureka","?","?","?"
"4995",40.07112,-123.82981,"Redding","?","?","?"
"4996",40.07112,-123.82981,"Redding","?","?","?"
"4997",40.13455,-123.63015,"Redding","?","?","?"
"4998",40.13455,-123.63015,"Redding","?","?","?"
"5001",40.10431,-123.21725,"Redding","?","?","?"
"5002",40.10431,-123.21725,"Redding","?","?","?"
"5003",40.01154,-123.01802,"Redding","?","?","?"
"5004",40.01154,-123.01802,"Redding","?","?","?"
"5006",40.21339,-123.78733,"Redding","?","?","?"
"5008",40.2154,-123.641,"Redding","?","?","?"
"5009",40.23484,-123.44242,"Redding","?","?","?"
"5010",40.23484,-123.44242,"Redding","?","?","?"
"5011",40.22409,-123.29946,"Redding","?","?","?"
"5012",40.22409,-123.29946,"Redding","?","?","?"
"5013",40.40168,-123.74576,"Redding","?","?","?"
"5016",40.3268,-123.4668,"Redding","?","?","?"
"5017",40.34225,-123.20792,"Redding","?","?","?"
"5018",40.34225,-123.20792,"Redding","?","?","?"
"5022",40.7489,-123.97593,"Redding","?","?","?"
"5023",40.45986,-123.35313,"Redding","?","?","?"
"5025",40.6722,-123.992,"Redding","?","?","?"
"5027",40.60028,-123.57335,"Redding","?","?","?"
"5032",40.84908,-123.92892,"Redding","?","?","?"
"5035",40.8346,-123.60109,"Redding","?","?","?"
"5037",40.74602,-123.48588,"Redding","?","?","?"
"5038",40.8098,-123.11948,"Redding","?","?","?"
"5040",40.88839,-123.86575,"Redding","?","?","?"
"5041",40.88839,-123.86575,"Redding","?","?","?"
"5043",40.90414,-123.71052,"Redding","?","?","?"
"5044",40.90736,-123.42742,"Redding","?","?","?"
"5045",40.90736,-123.42742,"Redding","?","?","?"
"5047",40.88083,-123.14629,"Redding","?","?","?"
"5048",40.86955,-123.03179,"Redding","?","?","?"
"5049",40.86955,-123.03179,"Redding","?","?","?"
"5051",38.67802,-122.03326,"Santa Rosa","?","?","?"
"5052",39.35823,-123.75027,"Ukiah","?","?","?"
"5056",39.54678,-123.66384,"Ukiah","?","?","?"
"5058",39.46918,-123.39723,"Ukiah","?","?","?"
"5061",39.65344,-123.74349,"Ukiah","?","?","?"
"5062",39.65007,-123.48246,"Ukiah","?","?","?"
"5064",39.66094,-123.00351,"Ukiah","?","?","?"
"5065",39.66094,-123.00351,"Ukiah","?","?","?"
"5066",39.83237,-123.58553,"Ukiah","?","?","?"
"5068",39.82642,-123.33563,"Ukiah","?","?","?"
"5070",39.83193,-123.31886,"Ukiah","?","?","?"
"5071",39.83193,-123.31886,"Ukiah","?","?","?"
"5073",41.14435,-123.8508,"Weed","?","?","?"
"5074",41.10516,-122.69726,"Weed","?","?","?"
"5075",41.10516,-122.69726,"Weed","?","?","?"
"5076",41.01262,-122.53049,"Weed","?","?","?"
"5078",41.17983,-123.81627,"Weed","?","?","?"
"5079",41.17983,-123.81627,"Weed","?","?","?"
"5081",41.28439,-123.56875,"Weed","?","?","?"
"5082",41.18306,-123.36527,"Weed","?","?","?"
"5087",41.17038,-123.08681,"Weed","?","?","?"
"5092",41.26622,-122.03524,"Weed","?","?","?"
"5093",41.26622,-122.03524,"Weed","?","?","?"
"5094",41.32069,-123.60731,"Weed","?","?","?"
"5095",41.32069,-123.60731,"Weed","?","?","?"
"5096",41.35096,-123.53002,"Weed","?","?","?"
"5097",41.35096,-123.53002,"Weed","?","?","?"
"5099",41.3337,-123.15946,"Weed","?","?","?"
"5100",41.31207,-123.03408,"Weed","?","?","?"
"5101",41.31207,-123.03408,"Weed","?","?","?"
"5104",41.30844,-122.38586,"Weed","?","?","?"
"5105",41.30844,-122.38586,"Weed","?","?","?"
"5106",41.35958,-122.10196,"Weed","?","?","?"
"5107",41.35958,-122.10196,"Weed","?","?","?"
"5111",41.52489,-123.64494,"Weed","?","?","?"
"5112",41.48623,-123.49896,"Weed","?","?","?"
"5113",41.48623,-123.49896,"Weed","?","?","?"
"5115",41.54836,-122.53532,"Weed","?","?","?"
"5116",41.69754,-123.90406,"Weed","?","?","?"
"5118",41.57097,-123.68387,"Weed","?","?","?"
"5123",41.90251,-123.67494,"Weed","?","?","?"
"5124",41.90251,-123.67494,"Weed","?","?","?"
"5125",41.90377,-123.67387,"Weed","?","?","?"
"5127",40.41613,-124.39777,"Eureka","?","?","?"
"5131",40.25797,-123.06459,"Redding","?","?","?"
"5133",40.4521,-123.9785,"Redding","?","?","?"
"5134",40.67392,-123.50858,"Redding","?","?","?"
"5135",41.09073,-123.60011,"Weed","?","?","?"
"5137",41.10484,-123.09955,"Weed","?","?","?"
"5138",41.25238,-122.37902,"Weed","?","?","?"
"5139",41.635,-123.39331,"Weed","?","?","?"
"5141",41.95738,-123.81747,"Weed","?","?","?"
"5142",40.8932,-120.3809,"Susanville","?","?","?"
"5143",40.89346,-120.38095,"Susanville","?","?","?"
"5144",39.26932,-122.27384,"Ukiah","?","?","?"
"5147",41.89484,-123.38907,"Weed","?","?","?"
"5148",40.84904,-123.92866,"Redding","?","?","?"
"5149",40.84904,-123.92866,"Redding","?","?","?"
"5150",39.87859,-123.81373,"Ukiah","?","?","?"
"5151",39.87859,-123.81373,"Ukiah","?","?","?"
"5152",39.98283,-123.62418,"Ukiah","?","?","?"
"5155",39.93178,-123.35184,"Ukiah","?","?","?"
"5158",39.98929,-123.06014,"Ukiah","?","?","?"
"5159",39.98929,-123.06014,"Ukiah","?","?","?"
"5161",41.82975,-123.47907,"Weed","?","?","?"
