"","Latitude","Longitude","Place","As","Cr","Zn"
"4867",38.45796,-122.38641,"Santa Rosa",6.4,231,92
"4868",38.38527,-122.75919,"Santa Rosa",3.7,148,56
"4870",38.32498,-122.84522,"Santa Rosa",2,99,35
"4871",38.32498,-122.84522,"Santa Rosa",2.6,90,32
"4872",38.38479,-123.08411,"Santa Rosa",9.3,31,43
"4873",38.48697,-123.18129,"Santa Rosa",7.1,242,72
"4874",38.54895,-123.24959,"Santa Rosa",5,104,75
"4875",38.54895,-123.24959,"Santa Rosa",5.4,76,120
"4877",38.44702,-122.9224,"Santa Rosa",6.4,763,94
"4878",38.52846,-122.76846,"Santa Rosa",8.4,151,94
"4880",38.0767,-122.97663,"Santa Rosa",6.8,3,21
"4881",38.17981,-122.90927,"Santa Rosa",6.3,559,60
"4882",38.12544,-122.67143,"Santa Rosa",7.7,115,100
"4883",38.12544,-122.67143,"Santa Rosa",7.4,72,106
"4884",38.15682,-122.69294,"Santa Rosa",7.6,86,74
"4885",38.15682,-122.69294,"Santa Rosa",7.7,72,84
"4886",38.36491,-122.54781,"Santa Rosa",4.2,106,71
"4887",38.36491,-122.54781,"Santa Rosa",2.9,49,91
"4888",38.51354,-122.53169,"Santa Rosa",7.7,81,102
"4889",38.51354,-122.53169,"Santa Rosa",7.8,118,100
"4890",38.64123,-122.42126,"Santa Rosa",8.9,232,102
"4891",38.64123,-122.42126,"Santa Rosa",8.4,243,100
"4892",38.63688,-122.76915,"Santa Rosa",5.9,242,118
"4893",38.63688,-122.76915,"Santa Rosa",7.2,146,89
"4895",38.73908,-122.84632,"Santa Rosa",6.8,147,110
"4898",38.65569,-122.80907,"Santa Rosa",4.2,98,71
"4899",38.65579,-122.80919,"Santa Rosa",3.4,115,66
"4903",39.35985,-121.50301,"Chico",8.7,168,83
"4906",39.56387,-121.82911,"Chico",7.4,187,115
"4907",39.53705,-121.74866,"Chico",5.4,175,72
"4908",39.53705,-121.74866,"Chico",4.4,153,72
"4909",40.01151,-121.96488,"Susanville",1.8,287,92
"4910",40.01151,-121.96488,"Susanville",1.8,243,103
"4911",39.90463,-122.04947,"Ukiah",4.4,157,115
"4912",39.90463,-122.04947,"Ukiah",4.9,158,99
"4914",38.88714,-122.51225,"Santa Rosa",5.3,59,76
"4918",38.82053,-122.68546,"Santa Rosa",5.4,161,73
"4919",38.94701,-122.99047,"Santa Rosa",1.3,141,98
"4926",39.09111,-122.75072,"Ukiah",6.1,27,72
"4929",39.06278,-122.71184,"Ukiah",20.5,92,114
"4930",38.67198,-123.18862,"Santa Rosa",7.3,126,95
"4933",38.61558,-123.28463,"Santa Rosa",4,67,48
"4935",38.71306,-123.33975,"Santa Rosa",3.3,45,31
"4936",38.80283,-123.5799,"Santa Rosa",4.3,-2,42
"4937",38.91018,-123.30526,"Santa Rosa",3.5,71,103
"4940",38.91019,-123.30532,"Santa Rosa",5.3,75,123
"4942",38.81699,-123.08385,"Santa Rosa",6.9,83,79
"4943",38.95231,-123.33165,"Santa Rosa",4.7,183,62
"4945",38.89751,-123.5415,"Santa Rosa",6.6,86,88
"4946",38.89751,-123.5415,"Santa Rosa",7.4,89,90
"4947",38.95297,-123.65563,"Santa Rosa",7.3,150,79
"4948",39.95297,-123.65563,"Ukiah",6.7,154,72
"4949",39.00689,-123.68821,"Ukiah",6.5,42,88
"4951",39.07223,-123.43222,"Ukiah",7.2,60,89
"4954",39.49156,-122.85926,"Ukiah",8.8,185,104
"4955",39.46718,-123.03144,"Ukiah",10.1,132,122
"4956",39.46718,-123.03144,"Ukiah",12.4,139,128
"4957",39.42386,-123.00772,"Ukiah",3.4,91,72
"4958",39.42386,-123.00772,"Ukiah",7.1,66,91
"4959",39.33893,-123.12562,"Ukiah",11.2,129,98
"4960",39.33893,-123.12562,"Ukiah",10.6,134,88
"4961",39.27405,-123.19559,"Ukiah",3.4,75,77
"4963",39.49227,-123.21076,"Ukiah",6.6,164,89
"4964",39.49227,-123.21076,"Ukiah",5.8,141,98
"4965",39.26544,-123.58611,"Ukiah",7.5,102,77
"4966",39.26544,-123.58611,"Ukiah",8,97,92
"4968",39.22724,-123.4636,"Ukiah",11.3,61,117
"4969",39.09692,-123.07713,"Ukiah",10,380,75
"4970",39.09692,-123.07713,"Ukiah",6.6,183,65
"4971",39.13038,-123.18126,"Ukiah",7.4,19,114
"4973",39.22685,-121.78587,"Chico",13.3,98,62
"4977",39.21902,-121.76606,"Chico",3.8,95,62
"4978",39.21902,-121.76606,"Chico",4.2,130,76
"4979",40.20462,-124.10334,"Eureka",8.6,99,122
"4980",40.20462,-124.10334,"Eureka",5.4,85,106
"4981",40.45565,-124.38323,"Eureka",7.2,89,98
"4982",40.45565,-124.45565,"Eureka",7.6,86,147
"4983",40.53214,-124.04238,"Eureka",5.7,146,94
"4986",40.68695,-124.05316,"Eureka",5.3,158,78
"4988",40.75861,-124.02677,"Eureka",3.4,169,156
"4989",41.60988,-124.0957,"Eureka",7.9,85,106
"4991",41.7714,-124.15982,"Eureka",-0.6,840,88
"4995",40.07112,-123.82981,"Redding",4.1,131,83
"4996",40.07112,-123.82981,"Redding",4.1,119,81
"4997",40.13455,-123.63015,"Redding",10.1,120,96
"4998",40.13455,-123.63015,"Redding",7,94,82
"5001",40.10431,-123.21725,"Redding",9.1,46,120
"5002",40.10431,-123.21725,"Redding",8.2,43,114
"5003",40.01154,-123.01802,"Redding",10.1,158,138
"5004",40.01154,-123.01802,"Redding",7.8,142,135
"5006",40.21339,-123.78733,"Redding",5.3,48,90
"5008",40.2154,-123.641,"Redding",7.2,153,108
"5009",40.23484,-123.44242,"Redding",11.3,175,146
"5010",40.23484,-123.44242,"Redding",8.9,150,147
"5011",40.22409,-123.29946,"Redding",9.9,57,120
"5012",40.22409,-123.29946,"Redding",7.6,55,124
"5013",40.40168,-123.74576,"Redding",6.3,213,105
"5016",40.3268,-123.4668,"Redding",7.7,78,105
"5017",40.34225,-123.20792,"Redding",8.9,226,199
"5018",40.34225,-123.20792,"Redding",7.8,251,203
"5022",40.7489,-123.97593,"Redding",5.4,93,121
"5023",40.45986,-123.35313,"Redding",2.6,604,147
"5025",40.6722,-123.992,"Redding",2.5,113,57
"5027",40.60028,-123.57335,"Redding",10.1,195,152
"5032",40.84908,-123.92892,"Redding",4.7,161,59
"5035",40.8346,-123.60109,"Redding",2.6,1250,91
"5037",40.74602,-123.48588,"Redding",3.3,66,146
"5038",40.8098,-123.11948,"Redding",20.9,209,181
"5040",40.88839,-123.86575,"Redding",11.1,203,119
"5041",40.88839,-123.86575,"Redding",10,193,109
"5043",40.90414,-123.71052,"Redding",11.2,217,156
"5044",40.90736,-123.42742,"Redding",10.8,299,193
"5045",40.90736,-123.42742,"Redding",9.6,252,208
"5047",40.88083,-123.14629,"Redding",21.7,160,105
"5048",40.86955,-123.03179,"Redding",1.4,127,122
"5049",40.86955,-123.03179,"Redding",1.4,115,132
"5051",38.67802,-122.03326,"Santa Rosa",7.4,62,63
"5052",39.35823,-123.75027,"Ukiah",2.8,46,7
"5056",39.54678,-123.66384,"Ukiah",5.2,158,120
"5058",39.46918,-123.39723,"Ukiah",6.8,308,85
"5061",39.65344,-123.74349,"Ukiah",3.2,74,89
"5062",39.65007,-123.48246,"Ukiah",5.5,198,94
"5064",39.66094,-123.00351,"Ukiah",11.9,163,154
"5065",39.66094,-123.00351,"Ukiah",11.7,153,144
"5066",39.83237,-123.58553,"Ukiah",6.3,129,84
"5068",39.82642,-123.33563,"Ukiah",13.4,100,102
"5070",39.83193,-123.31886,"Ukiah",6.9,121,109
"5071",39.83193,-123.31886,"Ukiah",6.4,97,108
"5073",41.14435,-123.8508,"Weed",8.1,66,83
"5074",41.10516,-122.69726,"Weed",3.1,198,72
"5075",41.10516,-122.69726,"Weed",2.8,181,61
"5076",41.01262,-122.53049,"Weed",4.2,2290,121
"5078",41.17983,-123.81627,"Weed",10.6,182,124
"5079",41.17983,-123.81627,"Weed",9.3,213,114
"5081",41.28439,-123.56875,"Weed",7.1,236,95
"5082",41.18306,-123.36527,"Weed",9.4,82,156
"5087",41.17038,-123.08681,"Weed",0.8,133,136
"5092",41.26622,-122.03524,"Weed",4.1,63,71
"5093",41.26622,-122.03524,"Weed",5.1,57,79
"5094",41.32069,-123.60731,"Weed",10.4,119,96
"5095",41.32069,-123.60731,"Weed",9.7,113,98
"5096",41.35096,-123.53002,"Weed",1.9,230,150
"5097",41.35096,-123.53002,"Weed",1.8,184,133
"5099",41.3337,-123.15946,"Weed",2.4,66,115
"5100",41.31207,-123.03408,"Weed",6.3,141,160
"5101",41.31207,-123.03408,"Weed",6.2,137,139
"5104",41.30844,-122.38586,"Weed",2.4,829,71
"5105",41.30844,-122.38586,"Weed",2.5,829,74
"5106",41.35958,-122.10196,"Weed",2.5,54,55
"5107",41.35958,-122.10196,"Weed",2.9,45,66
"5111",41.52489,-123.64494,"Weed",3.5,117,77
"5112",41.48623,-123.49896,"Weed",6.3,278,118
"5113",41.48623,-123.49896,"Weed",5.7,437,116
"5115",41.54836,-122.53532,"Weed",5.7,114,99
"5116",41.69754,-123.90406,"Weed",10.7,462,161
"5118",41.57097,-123.68387,"Weed",1.1,678,99
"5123",41.90251,-123.67494,"Weed",7.5,35,74
"5124",41.90251,-123.67494,"Weed",1.2,1650,79
"5125",41.90377,-123.67387,"Weed",1.6,2090,103
"5127",40.41613,-124.39777,"Eureka",4.3,67,79
"5131",40.25797,-123.06459,"Redding",3.2,640,98
"5133",40.4521,-123.9785,"Redding",5.1,288,63
"5134",40.67392,-123.50858,"Redding",2.1,2910,117
"5135",41.09073,-123.60011,"Weed",3.9,945,80
"5137",41.10484,-123.09955,"Weed",2.8,139,78
"5138",41.25238,-122.37902,"Weed",0.9,1010,75
"5139",41.635,-123.39331,"Weed",3.3,208,86
"5141",41.95738,-123.81747,"Weed",74.8,522,71
"5142",40.8932,-120.3809,"Susanville",2.4,235,129
"5143",40.89346,-120.38095,"Susanville",2.4,290,154
"5144",39.26932,-122.27384,"Ukiah",10,86,76
"5147",41.89484,-123.38907,"Weed",2.9,840,63
"5148",40.84904,-123.92866,"Redding",5.6,132,56
"5149",40.84904,-123.92866,"Redding",4.4,119,59
"5150",39.87859,-123.81373,"Ukiah",10.2,165,132
"5151",39.87859,-123.81373,"Ukiah",7,124,115
"5152",39.98283,-123.62418,"Ukiah",6.1,78,97
"5155",39.93178,-123.35184,"Ukiah",5.1,74,70
"5158",39.98929,-123.06014,"Ukiah",6.9,391,108
"5159",39.98929,-123.06014,"Ukiah",7.3,383,102
"5161",41.82975,-123.47907,"Weed",5.8,1560,52
